1.59439947858568e-01	8.83725438621417e-02	4.42907326123051e-01	3.18953103628272e-01	3.46403768747015e-01
7.27692876990331e-01	7.21650960265410e-01	3.27941066120393e-01	6.04415736465718e-01	4.41527288216441e-01
5.44560712512476e-01	9.66819741318845e-01	5.59580334003149e-01	2.10520231611788e-01	3.87704279276054e-01
6.24891219953754e-02	1.07901971728577e-01	6.89762713228446e-01	4.69103393943002e-01	2.91698934591278e-01
4.31184363400336e-01	3.98147602620646e-01	6.07053688508089e-01	9.62052928273648e-01	2.58541956119672e-01
5.55201989028912e-01	1.58110645938157e-01	6.93534659811027e-01	3.42952203498656e-01	9.40749348645765e-01
3.72896492930174e-01	7.21850984068115e-01	5.84198363709300e-01	3.21485002619758e-01	1.35227742149635e-01
9.43756903612529e-02	5.70867746144165e-01	9.78702491445762e-01	5.67290498937917e-01	1.79152006632935e-01
7.49940903089069e-02	8.13714978719331e-02	6.56642911447739e-02	4.13434010560982e-01	6.07877734114241e-01
3.70840273911608e-01	3.99922647016279e-01	5.20592963923545e-01	5.36256880210818e-01	1.23896145859352e-01
4.90705302128097e-01	2.83993670571333e-02	8.89649532639313e-01	3.20272966699950e-01	9.36316352968259e-01
1.02441356986560e-02	1.41379509471133e-01	3.66950957460031e-01	5.90445615442455e-01	8.69042389146759e-01
8.65953340808813e-02	2.13326878843771e-01	7.57940032175665e-01	8.66506846649655e-01	9.12521101155198e-01
3.57362722077783e-01	6.01079949702403e-01	2.49727454280566e-01	9.07216628768700e-01	8.68136061638386e-01
2.00751292819511e-02	6.89588744879679e-01	8.55541065290066e-04	7.42779538202089e-01	3.38937349694384e-01
9.80288476258739e-01	2.29698389148260e-01	3.31338379891518e-01	9.53889463162732e-01	3.39416190664602e-01
8.38501229877320e-01	9.72795471397850e-01	4.41597454396442e-01	8.03094178078549e-01	8.54072439931063e-01
9.48548824547345e-02	6.62011127196091e-01	8.59012955167288e-01	9.17502117820842e-01	8.88802144658165e-01
4.07290841362405e-02	9.59630378670052e-01	7.61291663077306e-01	5.61660580885419e-01	4.71182337362520e-01
1.61252854720856e-01	1.14774563738676e-01	1.58066105874624e-01	6.18514730886610e-01	1.06433112880796e-01
5.33437578227934e-01	5.68494822876457e-01	2.97756118654994e-01	3.71937893202386e-01	3.05344656177822e-01
3.87326220499520e-01	1.35839394155100e-01	4.28235316830663e-01	8.34455057718827e-01	7.28110672748356e-01
7.82633616570929e-01	1.70096852693777e-01	7.81838871217112e-01	6.00424010253262e-01	9.63031256200320e-01
1.69165298603433e-01	5.01372594906812e-01	6.22478621444780e-01	9.59149272691801e-01	8.82327907570937e-01
8.29900018172390e-01	4.72413249896917e-01	1.09879102338554e-02	1.05738315994143e-01	4.52181660901004e-01
6.01346697629117e-01	3.84113532190108e-01	1.60440474543857e-01	5.91551993059870e-01	3.95634196713188e-01
6.81258840276321e-02	7.78817830193841e-01	6.77952987467736e-01	6.97470258507716e-01	6.12552845662946e-02
1.00912982518234e-01	7.66192542695799e-01	6.15898701615449e-01	3.54669724301450e-01	6.85839660815630e-01
8.17528100562461e-01	6.40801603918544e-01	2.99297777737906e-01	2.86486722092653e-01	5.50516886463963e-01
2.35814709626818e-01	5.72282646657991e-01	9.50735184618346e-01	8.91707024150809e-01	2.71030518962340e-01
2.79294020092038e-01	6.97853495029122e-01	9.00425338048498e-02	2.90973370765172e-01	6.90941091642509e-01
1.94535045761981e-01	9.82055035373410e-01	3.31048773267843e-01	4.82934704455059e-01	7.74313102846274e-01
9.73082613199483e-01	7.93597718372847e-01	4.03128616518927e-01	2.08713904796617e-01	4.76891398414182e-01
9.80794701780058e-01	3.93153749380272e-01	4.62708623593492e-01	3.83321371626534e-02	6.80911626621490e-01
4.66007190813649e-01	1.46420873802086e-01	5.96065868054542e-01	9.08529445082547e-02	5.22760088733418e-01
8.03835936863404e-02	7.45521962247824e-01	6.60894283435597e-01	6.02289088390345e-01	1.84549708429375e-01
3.51672520680921e-01	2.65605103764516e-01	9.91865181949721e-01	4.53023912007967e-02	5.36542401705687e-01
6.94838770739238e-01	8.50694979802249e-01	1.51396295724416e-02	5.20918362147481e-01	6.18189575555668e-02
4.93561153231802e-02	1.19059259196796e-01	8.92144790468356e-01	7.87635201371139e-01	7.66505234427166e-01
5.24194549431587e-01	8.46003166594346e-01	4.69289172413780e-01	4.39960220238790e-02	6.61653027501744e-01
6.97286993209439e-01	1.26674822215466e-01	7.85115120410593e-01	1.64330915272217e-01	4.05839757980505e-02
9.15226276339664e-01	2.85822700989528e-01	8.51048006867048e-01	9.83599683842437e-01	1.59487467774333e-01
9.48736979555667e-01	2.33746088067761e-02	8.60675124788634e-01	8.34916370202575e-01	3.06902330970123e-01
9.19568915368570e-01	5.50425041321883e-02	3.47761358834047e-01	1.91952054334255e-03	9.86581930740445e-01
3.87251866713691e-01	3.23369143766160e-01	5.29032606042145e-02	9.32130359087873e-01	2.08069827861713e-01
