2.42431524446438e-01	3.11906509444678e-01	6.08869418160417e-01	4.37139123678207e-01
8.24022436908695e-01	9.72570577506196e-01	7.83570471515031e-01	4.88916993141174e-01
4.27779758574220e-01	9.76348809014047e-01	6.11541296627540e-01	6.60675466060638e-01
4.02833414641277e-01	8.27171242386103e-01	8.12752721999578e-01	1.56048968434334e-01
5.71405036745664e-01	2.59821021127852e-01	8.36906082681746e-01	1.41084700822830e-01
2.77291562409894e-01	9.38394916003158e-01	8.26215178994368e-01	7.94253349304199e-01
1.01959934333035e-02	6.30457369365651e-01	5.69966656294825e-01	5.44765591621399e-01
5.39389117608514e-01	7.54439552395759e-01	3.46968642266120e-01	7.99815416336060e-01
2.61911683395921e-01	1.42900002185213e-01	4.50478483466185e-01	3.30442517995834e-01
1.76138656558749e-01	9.42198176360145e-01	6.52123991714190e-01	5.42342364788055e-01
2.47918104163337e-01	2.25282507840340e-01	7.67358146270621e-01	6.17971718311310e-01
4.49758840098189e-02	7.91370270809339e-01	3.93423175757698e-01	3.05268019437790e-01
8.36258414056743e-01	2.92370669411842e-01	2.70948306467361e-01	3.54568451642990e-01
4.92596382919370e-01	7.20610656095669e-01	6.21258022488458e-01	1.28674297593534e-03
7.39329618285146e-01	8.27583666065853e-01	8.27195416719481e-01	4.48235124349594e-01
4.40234827295921e-01	3.04153400532413e-01	1.65460767203437e-01	4.86810505390167e-01
9.13846723388165e-02	4.13708757896325e-01	9.68696419746202e-01	4.24801737070084e-01
7.17651732051208e-01	5.18919982156971e-01	5.77779267869684e-01	2.39105984568596e-01
9.14648342340870e-01	5.07258035381076e-01	6.69125095880882e-01	5.67049980163574e-01
6.15914608356235e-01	1.49474407957906e-01	7.08727984724709e-01	8.14431071281433e-01
9.69236885954513e-01	7.46166311808679e-01	6.99609860134371e-02	3.55861008167267e-01
4.32378075554534e-01	5.39760460312233e-01	1.19354395134275e-02	9.66776609420776e-01
3.23904771784429e-01	8.43295823897343e-01	1.57053364889045e-02	6.04773759841919e-01
8.82533203763572e-01	1.34886348002720e-01	3.58545582150982e-01	7.51682758331299e-01
6.20191774492709e-01	6.93786232696685e-01	7.05650736043117e-01	2.58207887411118e-01
4.79570597603531e-01	2.46713665415860e-01	2.05775352879430e-01	7.88751959800720e-01
7.33589898324532e-01	2.27633521809349e-01	2.78876546142987e-01	8.89161586761475e-01
5.07437919165291e-01	4.89482633684183e-01	1.82052538764463e-01	4.78134423494339e-01
7.31193872472244e-01	5.47250762472502e-01	2.45714107392372e-01	2.05805152654648e-01
6.38189668603026e-01	8.14818557956058e-01	8.65427970192608e-01	7.74022042751312e-01
7.38618222317522e-02	4.59580414083106e-02	8.64462239900064e-01	2.06139758229256e-01
4.12702731782111e-01	2.56521617232661e-01	8.69930055488895e-01	2.58349746465683e-01
7.55345784389787e-01	5.56508857090979e-01	6.49668756081624e-01	2.71487027406693e-01
1.38387156111928e-01	8.67680857177259e-01	7.41647845798666e-01	5.88232278823853e-01
7.55175475771626e-01	6.72014904827768e-01	6.81055883080786e-01	1.82566903531551e-02
2.22069813858493e-01	2.72001363468943e-01	4.47901616311099e-01	9.42013144493103e-01
6.23599332449461e-01	1.28848226399471e-01	8.03131856610032e-01	9.78797554969788e-01
7.70075998448648e-01	7.55352522814055e-01	4.99097547365662e-01	9.63769376277924e-01
6.87870711441706e-01	4.77521680420195e-01	7.73761168288304e-02	7.35033810138702e-01
2.03166113744067e-01	5.11409103779753e-01	8.84551214384798e-01	3.60416620969772e-01
1.84009940138067e-01	2.85820591854843e-01	6.22878613352799e-01	9.91111814975739e-01
7.94333439060027e-01	9.39510796228797e-02	6.60463876669298e-01	6.20421588420868e-01
8.10746274051714e-01	2.72254106747838e-01	9.48276322564258e-01	6.17942988872528e-01
1.31057541523725e-01	1.43585077414801e-01	2.83401958941010e-01	5.42559921741486e-01
8.33864838613844e-01	8.55548775733169e-01	3.77560606876581e-01	9.88429114222527e-02
4.04942045740938e-01	4.44521911556388e-01	3.69122166880182e-01	3.54076564311981e-01
1.50839751001383e-01	2.80866974977114e-01	6.11492603467138e-01	7.16302031651139e-03
9.23834786242441e-01	6.18297537396327e-01	8.97967502409462e-01	3.13890814781189e-01
9.44479710090404e-01	8.16763153085862e-01	6.30456852749556e-01	1.19448296725750e-01
2.66835966581152e-01	8.40454657158402e-01	5.68579588341689e-01	1.31964962929487e-02
7.81874595140437e-01	2.67547255460184e-01	8.76528705544658e-01	1.65953189134598e-01
9.40595481630659e-02	9.13304375944384e-01	8.38319015786652e-01	8.70788633823395e-01
6.30313909917371e-01	1.86220514349916e-01	3.94239054320196e-01	1.78021475672722e-01
4.80342543006584e-03	1.85083754793478e-01	6.18068667041836e-01	8.18793475627899e-01
8.61713394731057e-01	8.59986441077376e-01	8.16404784923966e-01	4.53463673591614e-01
6.05709834557782e-01	6.97865976059798e-02	9.05123468667672e-01	3.87351244688034e-01
5.48999821516634e-01	6.23502100269358e-01	2.84816425257338e-01	6.27689242362976e-01
5.99121266388889e-02	3.63850647974265e-01	5.51496642273006e-01	7.31485724449158e-01
6.56034631192203e-01	2.71118520966837e-02	3.37006918997594e-01	6.26169383525848e-01
3.79835015476142e-01	3.69188665299928e-01	5.07303259870920e-01	5.06821751594543e-01
7.93171440448467e-01	4.54503026518432e-01	5.61921721422323e-01	5.48914968967438e-01
9.85499450092255e-01	6.28603700971932e-01	6.54814648256657e-01	1.33409589529037e-01
1.78011332178260e-01	9.05175685661733e-01	4.95050955935080e-01	1.10117129981518e-01
7.18808338604968e-01	1.13022346477720e-02	5.11310448163977e-01	8.91944915056229e-02
