# file written by write_LambertWtest.py
# x	LambertW_0	LambertW_-1
-0.34543879526	-0.685864266073	-1.39793832857
-0.345070915819	-0.683550308085	-1.40166899796
-0.344703036378	-0.681258412956	-1.40537904868
-0.344335156936	-0.678988046795	-1.40906901765
-0.343967277495	-0.676738696618	-1.41273942087
-0.343599398054	-0.674509869226	-1.41639075458
-0.343231518613	-0.672301090151	-1.4200234963
-0.342863639172	-0.670111902683	-1.42363810581
-0.342495759731	-0.667941866953	-1.42723502603
-0.342127880289	-0.665790559081	-1.43081468392
-0.341760000848	-0.663657570378	-1.43437749126
-0.341392121407	-0.661542506594	-1.4379238454
-0.341024241966	-0.659444987217	-1.44145412996
-0.340656362525	-0.657364644817	-1.44496871548
-0.340288483084	-0.655301124425	-1.44846796006
-0.339920603642	-0.65325408295	-1.45195220993
-0.339552724201	-0.651223188636	-1.45542179999
-0.33918484476	-0.649208120541	-1.45887705435
-0.338816965319	-0.64720856806	-1.46231828677
-0.338449085878	-0.645224230455	-1.46574580116
-0.338081206437	-0.643254816436	-1.46915989202
-0.337713326995	-0.641300043741	-1.4725608448
-0.337345447554	-0.639359638758	-1.47594893631
-0.336977568113	-0.637433336158	-1.47932443511
-0.336609688672	-0.635520878547	-1.48268760182
-0.336241809231	-0.633622016143	-1.48603868946
-0.33587392979	-0.631736506463	-1.48937794377
-0.335506050348	-0.629864114029	-1.49270560348
-0.335138170907	-0.628004610092	-1.49602190062
-0.334770291466	-0.626157772363	-1.49932706075
-0.334402412025	-0.624323384765	-1.50262130325
-0.334034532584	-0.622501237191	-1.50590484152
-0.333666653142	-0.620691125279	-1.50917788325
-0.333298773701	-0.618892850194	-1.51244063059
-0.33293089426	-0.617106218421	-1.51569328039
-0.332563014819	-0.61533104157	-1.51893602439
-0.332195135378	-0.613567136191	-1.52216904941
-0.331827255937	-0.61181432359	-1.52539253749
-0.331459376495	-0.610072429663	-1.52860666613
-0.331091497054	-0.608341284733	-1.53181160839
-0.330723617613	-0.606620723394	-1.53500753308
-0.330355738172	-0.60491058436	-1.53819460491
-0.329987858731	-0.603210710331	-1.54137298459
-0.32961997929	-0.601520947847	-1.54454282903
-0.329252099848	-0.599841147169	-1.5477042914
-0.328884220407	-0.598171162144	-1.55085752132
-0.328516340966	-0.596510850097	-1.55400266494
-0.328148461525	-0.594860071708	-1.55713986506
-0.327780582084	-0.593218690909	-1.56026926123
-0.327412702643	-0.591586574775	-1.5633909899
-0.327044823201	-0.589963593428	-1.56650518445
-0.32667694376	-0.588349619938	-1.56961197534
-0.326309064319	-0.586744530229	-1.57271149019
-0.325941184878	-0.585148202995	-1.57580385385
-0.325573305437	-0.583560519611	-1.57888918852
-0.325205425996	-0.581981364052	-1.5819676138
-0.324837546554	-0.580410622816	-1.58503924677
-0.324469667113	-0.578848184845	-1.5881042021
-0.324101787672	-0.577293941456	-1.59116259207
-0.323733908231	-0.575747786269	-1.5942145267
-0.32336602879	-0.574209615137	-1.59726011376
-0.322998149349	-0.572679326089	-1.60029945888
-0.322630269907	-0.571156819257	-1.60333266558
-0.322262390466	-0.569641996826	-1.60635983536
-0.321894511025	-0.568134762967	-1.60938106772
-0.321526631584	-0.566635023789	-1.61239646026
-0.321158752143	-0.565142687278	-1.6154061087
-0.320790872701	-0.563657663251	-1.61841010695
-0.32042299326	-0.562179863303	-1.62140854715
-0.320055113819	-0.560709200756	-1.62440151972
-0.319687234378	-0.559245590618	-1.62738911342
-0.319319354937	-0.557788949534	-1.63037141538
-0.318951475496	-0.556339195744	-1.63334851114
-0.318583596054	-0.554896249037	-1.63632048472
-0.318215716613	-0.553460030718	-1.63928741863
-0.317847837172	-0.552030463561	-1.6422493939
-0.317479957731	-0.550607471776	-1.64520649019
-0.31711207829	-0.549190980967	-1.64815878573
-0.316744198849	-0.547780918105	-1.65110635741
-0.316376319407	-0.546377211483	-1.65404928083
-0.316008439966	-0.544979790692	-1.65698763029
-0.315640560525	-0.543588586581	-1.65992147884
-0.315272681084	-0.542203531234	-1.66285089832
-0.314904801643	-0.540824557931	-1.66577595938
-0.314536922202	-0.539451601124	-1.66869673151
-0.31416904276	-0.53808459641	-1.67161328308
-0.313801163319	-0.536723480499	-1.67452568136
-0.313433283878	-0.535368191188	-1.67743399252
-0.313065404437	-0.534018667338	-1.68033828172
-0.312697524996	-0.532674848849	-1.68323861307
-0.312329645555	-0.531336676632	-1.68613504969
-0.311961766113	-0.530004092587	-1.68902765371
-0.311593886672	-0.528677039583	-1.69191648634
-0.311226007231	-0.527355461431	-1.69480160783
-0.31085812779	-0.526039302865	-1.69768307753
-0.310490248349	-0.524728509524	-1.7005609539
-0.310122368908	-0.523423027924	-1.70343529455
-0.309754489466	-0.522122805446	-1.70630615622
-0.309386610025	-0.520827790312	-1.70917359483
-0.309018730584	-0.519537931569	-1.7120376655
-0.308650851143	-0.51825317907	-1.71489842254
-0.308282971702	-0.516973483454	-1.7177559195
-0.30791509226	-0.515698796134	-1.72061020918
-0.307547212819	-0.514429069276	-1.72346134362
-0.307179333378	-0.513164255783	-1.72630937416
-0.306811453937	-0.511904309284	-1.72915435141
-0.306443574496	-0.510649184112	-1.7319963253
-0.306075695055	-0.509398835294	-1.73483534509
-0.305707815613	-0.508153218533	-1.73767145936
-0.305339936172	-0.506912290198	-1.74050471605
-0.304972056731	-0.505676007307	-1.74333516248
-0.30460417729	-0.504444327515	-1.74616284531
-0.304236297849	-0.503217209098	-1.74898781064
-0.303868418408	-0.501994610946	-1.75181010394
-0.303500538966	-0.500776492547	-1.75462977011
-0.303132659525	-0.499562813973	-1.75744685347
-0.302764780084	-0.498353535875	-1.76026139781
-0.302396900643	-0.497148619462	-1.76307344633
-0.302029021202	-0.4959480265	-1.76588304174
-0.301661141761	-0.494751719293	-1.76869022617
-0.301293262319	-0.493559660678	-1.77149504129
-0.300925382878	-0.49237181401	-1.77429752823
-0.300557503437	-0.491188143156	-1.77709772764
-0.300189623996	-0.490008612484	-1.77989567969
-0.299821744555	-0.488833186851	-1.78269142406
-0.299453865114	-0.487661831596	-1.78548499997
-0.299085985672	-0.486494512531	-1.78827644621
-0.298718106231	-0.485331195933	-1.79106580108
-0.29835022679	-0.484171848531	-1.79385310247
-0.297982347349	-0.483016437502	-1.79663838784
-0.297614467908	-0.48186493046	-1.79942169421
-0.297246588467	-0.480717295451	-1.80220305821
-0.296878709025	-0.479573500942	-1.80498251605
-0.296510829584	-0.478433515813	-1.80776010356
-0.296142950143	-0.477297309353	-1.81053585615
-0.295775070702	-0.476164851249	-1.81330980887
-0.295407191261	-0.475036111583	-1.8160819964
-0.295039311819	-0.473911060818	-1.81885245303
-0.294671432378	-0.4727896698	-1.82162121271
-0.294303552937	-0.471671909744	-1.82438830903
-0.293935673496	-0.47055775223	-1.82715377523
-0.293567794055	-0.469447169199	-1.82991764421
-0.293199914614	-0.468340132942	-1.83267994853
-0.292832035172	-0.4672366161	-1.83544072043
-0.292464155731	-0.46613659165	-1.83819999182
-0.29209627629	-0.465040032906	-1.8409577943
-0.291728396849	-0.463946913512	-1.84371415917
-0.291360517408	-0.462857207434	-1.8464691174
-0.290992637967	-0.461770888954	-1.84922269967
-0.290624758525	-0.460687932669	-1.85197493638
-0.290256879084	-0.459608313483	-1.85472585763
-0.289888999643	-0.4585320066	-1.85747549323
-0.289521120202	-0.457458987524	-1.86022387273
-0.289153240761	-0.456389232049	-1.86297102539
-0.28878536132	-0.455322716257	-1.86571698021
-0.288417481878	-0.454259416512	-1.86846176592
-0.288049602437	-0.453199309457	-1.871205411
-0.287681722996	-0.452142372007	-1.87394794368
-0.287313843555	-0.451088581348	-1.87668939193
-0.286945964114	-0.450037914929	-1.87942978347
-0.286578084673	-0.44899035046	-1.88216914579
-0.286210205231	-0.447945865907	-1.88490750614
-0.28584232579	-0.44690443949	-1.88764489154
-0.285474446349	-0.445866049675	-1.89038132878
-0.285106566908	-0.444830675173	-1.89311684442
-0.284738687467	-0.443798294936	-1.89585146481
-0.284370808026	-0.442768888152	-1.89858521608
-0.284002928584	-0.441742434242	-1.90131812415
-0.283635049143	-0.440718912859	-1.90405021471
-0.283267169702	-0.439698303877	-1.90678151328
-0.282899290261	-0.438680587398	-1.90951204516
-0.28253141082	-0.437665743739	-1.91224183543
-0.282163531378	-0.436653753434	-1.91497090902
-0.281795651937	-0.43564459723	-1.91769929063
-0.281427772496	-0.434638256083	-1.9204270048
-0.281059893055	-0.433634711154	-1.92315407587
-0.280692013614	-0.432633943809	-1.92588052799
-0.280324134173	-0.431635935612	-1.92860638516
-0.279956254731	-0.430640668326	-1.93133167117
-0.27958837529	-0.429648123906	-1.93405640966
-0.279220495849	-0.428658284501	-1.9367806241
-0.278852616408	-0.427671132445	-1.93950433778
-0.278484736967	-0.426686650261	-1.94222757384
-0.278116857526	-0.425704820654	-1.94495035526
-0.277748978084	-0.424725626507	-1.94767270484
-0.277381098643	-0.423749050885	-1.95039464526
-0.277013219202	-0.422775077025	-1.95311619901
-0.276645339761	-0.421803688338	-1.95583738845
-0.27627746032	-0.420834868405	-1.9585582358
-0.275909580879	-0.419868600974	-1.96127876311
-0.275541701437	-0.418904869961	-1.96399899232
-0.275173821996	-0.417943659442	-1.96671894521
-0.274805942555	-0.416984953657	-1.96943864341
-0.274438063114	-0.416028737001	-1.97215810844
-0.274070183673	-0.415074994029	-1.97487736167
-0.273702304232	-0.414123709448	-1.97759642436
-0.27333442479	-0.413174868118	-1.98031531761
-0.272966545349	-0.412228455049	-1.98303406242
-0.272598665908	-0.411284455399	-1.98575267966
-0.272230786467	-0.410342854471	-1.98847119007
-0.271862907026	-0.409403637713	-1.99118961428
-0.271495027585	-0.408466790715	-1.9939079728
-0.271127148143	-0.407532299206	-1.99662628601
-0.270759268702	-0.406600149056	-1.99934457421
-0.270391389261	-0.405670326267	-2.00206285754
-0.27002350982	-0.404742816981	-2.00478115608
-0.269655630379	-0.403817607467	-2.00749948977
-0.269287750937	-0.40289468413	-2.01021787846
-0.268919871496	-0.4019740335	-2.01293634189
-0.268551992055	-0.401055642239	-2.01565489968
-0.268184112614	-0.400139497132	-2.01837357139
-0.267816233173	-0.399225585088	-2.02109237645
-0.267448353732	-0.39831389314	-2.0238113342
-0.26708047429	-0.397404408442	-2.02653046389
-0.266712594849	-0.396497118267	-2.02924978468
-0.266344715408	-0.395592010007	-2.03196931562
-0.265976835967	-0.394689071168	-2.03468907568
-0.265608956526	-0.393788289374	-2.03740908376
-0.265241077085	-0.392889652361	-2.04012935864
-0.264873197643	-0.391993147977	-2.04284991904
-0.264505318202	-0.391098764181	-2.04557078359
-0.264137438761	-0.390206489041	-2.04829197083
-0.26376955932	-0.389316310733	-2.05101349923
-0.263401679879	-0.388428217541	-2.05373538717
-0.263033800438	-0.387542197851	-2.05645765297
-0.262665920996	-0.386658240156	-2.05918031484
-0.262298041555	-0.385776333051	-2.06190339096
-0.261930162114	-0.38489646523	-2.0646268994
-0.261562282673	-0.384018625491	-2.06735085819
-0.261194403232	-0.383142802728	-2.07007528525
-0.260826523791	-0.382268985933	-2.07280019846
-0.260458644349	-0.381397164196	-2.07552561563
-0.260090764908	-0.380527326701	-2.0782515545
-0.259722885467	-0.379659462728	-2.08097803273
-0.259355006026	-0.378793561647	-2.08370506795
-0.258987126585	-0.377929612922	-2.08643267769
-0.258619247144	-0.377067606109	-2.08916087943
-0.258251367702	-0.376207530851	-2.09188969062
-0.257883488261	-0.375349376881	-2.09461912861
-0.25751560882	-0.374493134019	-2.0973492107
-0.257147729379	-0.373638792175	-2.10007995416
-0.256779849938	-0.372786341339	-2.10281137619
-0.256411970496	-0.37193577159	-2.10554349391
-0.256044091055	-0.371087073089	-2.10827632443
-0.255676211614	-0.37024023608	-2.11100988479
-0.255308332173	-0.369395250887	-2.11374419196
-0.254940452732	-0.368552107917	-2.11647926289
-0.254572573291	-0.367710797657	-2.11921511448
-0.254204693849	-0.366871310671	-2.12195176355
-0.253836814408	-0.366033637601	-2.12468922691
-0.253468934967	-0.365197769168	-2.12742752132
-0.253101055526	-0.364363696169	-2.13016666347
-0.252733176085	-0.363531409473	-2.13290667003
-0.252365296644	-0.362700900029	-2.13564755763
-0.251997417202	-0.361872158854	-2.13838934284
-0.251629537761	-0.361045177042	-2.14113204222
-0.25126165832	-0.360219945758	-2.14387567225
-0.250893778879	-0.359396456237	-2.14662024941
-0.250525899438	-0.358574699785	-2.14936579011
-0.250158019997	-0.357754667778	-2.15211231077
-0.249790140555	-0.35693635166	-2.15485982772
-0.249422261114	-0.356119742946	-2.1576083573
-0.249054381673	-0.355304833214	-2.1603579158
-0.248686502232	-0.354491614112	-2.16310851946
-0.248318622791	-0.353680077352	-2.16586018452
-0.24795074335	-0.352870214713	-2.16861292718
-0.247582863908	-0.352062018036	-2.1713667636
-0.247214984467	-0.351255479228	-2.17412170991
-0.246847105026	-0.350450590257	-2.17687778223
-0.246479225585	-0.349647343157	-2.17963499665
-0.246111346144	-0.348845730019	-2.18239336922
-0.245743466703	-0.348045742999	-2.18515291597
-0.245375587261	-0.347247374311	-2.18791365291
-0.24500770782	-0.34645061623	-2.19067559604
-0.244639828379	-0.34565546109	-2.1934387613
-0.244271948938	-0.344861901283	-2.19620316465
-0.243904069497	-0.344069929259	-2.19896882201
-0.243536190055	-0.343279537527	-2.20173574927
-0.243168310614	-0.342490718649	-2.20450396233
-0.242800431173	-0.341703465247	-2.20727347703
-0.242432551732	-0.340917769997	-2.21004430924
-0.242064672291	-0.340133625628	-2.21281647477
-0.24169679285	-0.339351024928	-2.21558998945
-0.241328913408	-0.338569960733	-2.21836486908
-0.240961033967	-0.337790425938	-2.22114112943
-0.240593154526	-0.337012413486	-2.22391878629
-0.240225275085	-0.336235916375	-2.22669785541
-0.239857395644	-0.335460927653	-2.22947835253
-0.239489516203	-0.334687440422	-2.2322602934
-0.239121636761	-0.33391544783	-2.23504369374
-0.23875375732	-0.33314494308	-2.23782856926
-0.238385877879	-0.33237591942	-2.24061493568
-0.238017998438	-0.331608370151	-2.24340280869
-0.237650118997	-0.33084228862	-2.24619220398
-0.237282239556	-0.330077668223	-2.24898313725
-0.236914360114	-0.329314502403	-2.25177562416
-0.236546480673	-0.328552784653	-2.2545696804
-0.236178601232	-0.327792508508	-2.25736532163
-0.235810721791	-0.327033667552	-2.26016256352
-0.23544284235	-0.326276255416	-2.26296142174
-0.235074962909	-0.325520265773	-2.26576191194
-0.234707083467	-0.324765692344	-2.26856404978
-0.234339204026	-0.324012528892	-2.27136785093
-0.233971324585	-0.323260769225	-2.27417333104
-0.233603445144	-0.322510407195	-2.27698050577
-0.233235565703	-0.321761436697	-2.27978939078
-0.232867686262	-0.321013851668	-2.28260000174
-0.23249980682	-0.320267646087	-2.2854123543
-0.232131927379	-0.319522813977	-2.28822646414
-0.231764047938	-0.318779349401	-2.29104234694
-0.231396168497	-0.318037246463	-2.29386001836
-0.231028289056	-0.317296499308	-2.29667949409
-0.230660409614	-0.316557102121	-2.29950078982
-0.230292530173	-0.315819049127	-2.30232392125
-0.229924650732	-0.315082334592	-2.30514890407
-0.229556771291	-0.314346952819	-2.30797575401
-0.22918889185	-0.313612898151	-2.31080448677
-0.228821012409	-0.31288016497	-2.31363511809
-0.228453132967	-0.312148747694	-2.31646766371
-0.228085253526	-0.311418640782	-2.31930213938
-0.227717374085	-0.310689838726	-2.32213856086
-0.227349494644	-0.30996233606	-2.32497694392
-0.226981615203	-0.309236127351	-2.32781730436
-0.226613735762	-0.308511207204	-2.33065965796
-0.22624585632	-0.307787570259	-2.33350402055
-0.225877976879	-0.307065211193	-2.33635040796
-0.225510097438	-0.306344124717	-2.33919883602
-0.225142217997	-0.305624305579	-2.34204932061
-0.224774338556	-0.304905748558	-2.34490187759
-0.224406459115	-0.304188448472	-2.34775652286
-0.224038579673	-0.30347240017	-2.35061327233
-0.223670700232	-0.302757598536	-2.35347214194
-0.223302820791	-0.302044038486	-2.35633314764
-0.22293494135	-0.301331714972	-2.35919630538
-0.222567061909	-0.300620622976	-2.36206163118
-0.222199182468	-0.299910757514	-2.36492914103
-0.221831303026	-0.299202113634	-2.36779885098
-0.221463423585	-0.298494686417	-2.37067077708
-0.221095544144	-0.297788470973	-2.3735449354
-0.220727664703	-0.297083462446	-2.37642134206
-0.220359785262	-0.296379656011	-2.37930001318
-0.219991905821	-0.295677046872	-2.38218096492
-0.219624026379	-0.294975630266	-2.38506421344
-0.219256146938	-0.294275401457	-2.38794977497
-0.218888267497	-0.293576355744	-2.39083766572
-0.218520388056	-0.292878488451	-2.39372790197
-0.218152508615	-0.292181794934	-2.3966205
-0.217784629173	-0.291486270577	-2.39951547612
-0.217416749732	-0.290791910796	-2.40241284669
-0.217048870291	-0.290098711032	-2.40531262808
-0.21668099085	-0.289406666756	-2.40821483669
-0.216313111409	-0.288715773468	-2.41111948898
-0.215945231968	-0.288026026696	-2.41402660141
-0.215577352526	-0.287337421994	-2.41693619048
-0.215209473085	-0.286649954945	-2.41984827274
-0.214841593644	-0.28596362116	-2.42276286475
-0.214473714203	-0.285278416276	-2.42567998313
-0.214105834762	-0.284594335956	-2.42859964451
-0.213737955321	-0.283911375892	-2.43152186558
-0.213370075879	-0.283229531801	-2.43444666305
-0.213002196438	-0.282548799426	-2.43737405368
-0.212634316997	-0.281869174536	-2.44030405425
-0.212266437556	-0.281190652926	-2.44323668159
-0.211898558115	-0.280513230417	-2.44617195258
-0.211530678674	-0.279836902855	-2.44910988413
-0.211162799232	-0.27916166611	-2.45205049317
-0.210794919791	-0.278487516079	-2.45499379671
-0.21042704035	-0.277814448682	-2.45793981178
-0.210059160909	-0.277142459864	-2.46088855546
-0.209691281468	-0.276471545594	-2.46384004486
-0.209323402027	-0.275801701866	-2.46679429715
-0.208955522585	-0.275132924697	-2.46975132953
-0.208587643144	-0.274465210127	-2.47271115926
-0.208219763703	-0.273798554222	-2.47567380364
-0.207851884262	-0.27313295307	-2.47863928002
-0.207484004821	-0.27246840278	-2.4816076058
-0.20711612538	-0.271804899486	-2.4845787984
-0.206748245938	-0.271142439346	-2.48755287533
-0.206380366497	-0.270481018538	-2.49052985412
-0.206012487056	-0.269820633263	-2.49350975236
-0.205644607615	-0.269161279746	-2.49649258771
-0.205276728174	-0.268502954232	-2.49947837784
-0.204908848732	-0.267845652987	-2.50246714051
-0.204540969291	-0.267189372302	-2.50545889351
-0.20417308985	-0.266534108487	-2.50845365471
-0.203805210409	-0.265879857873	-2.51145144199
-0.203437330968	-0.265226616814	-2.51445227333
-0.203069451527	-0.264574381684	-2.51745616674
-0.202701572085	-0.263923148877	-2.5204631403
-0.202333692644	-0.26327291481	-2.52347321214
-0.201965813203	-0.262623675917	-2.52648640044
-0.201597933762	-0.261975428655	-2.52950272346
-0.201230054321	-0.2613281695	-2.53252219951
-0.20086217488	-0.26068189495	-2.53554484695
-0.200494295438	-0.26003660152	-2.53857068421
-0.200126415997	-0.259392285745	-2.54159972978
-0.199758536556	-0.258748944182	-2.54463200222
-0.199390657115	-0.258106573406	-2.54766752014
-0.199022777674	-0.257465170009	-2.55070630221
-0.198654898233	-0.256824730607	-2.5537483672
-0.198287018791	-0.25618525183	-2.5567937339
-0.19791913935	-0.255546730329	-2.5598424212
-0.197551259909	-0.254909162775	-2.56289444803
-0.197183380468	-0.254272545855	-2.56594983341
-0.196815501027	-0.253636876275	-2.56900859642
-0.196447621586	-0.25300215076	-2.57207075621
-0.196079742144	-0.252368366054	-2.57513633199
-0.195711862703	-0.251735518915	-2.57820534307
-0.195343983262	-0.251103606124	-2.58127780879
-0.194976103821	-0.250472624475	-2.5843537486
-0.19460822438	-0.249842570784	-2.587433182
-0.194240344939	-0.24921344188	-2.59051612858
-0.193872465497	-0.248585234612	-2.59360260799
-0.193504586056	-0.247957945846	-2.59669263996
-0.193136706615	-0.247331572464	-2.59978624431
-0.192768827174	-0.246706111365	-2.60288344093
-0.192400947733	-0.246081559467	-2.60598424977
-0.192033068291	-0.2454579137	-2.60908869088
-0.19166518885	-0.244835171016	-2.61219678439
-0.191297309409	-0.244213328379	-2.61530855051
-0.190929429968	-0.243592382772	-2.61842400952
-0.190561550527	-0.242972331192	-2.62154318178
-0.190193671086	-0.242353170655	-2.62466608777
-0.189825791644	-0.241734898189	-2.627792748
-0.189457912203	-0.241117510841	-2.63092318311
-0.189090032762	-0.240501005673	-2.6340574138
-0.188722153321	-0.239885379761	-2.63719546088
-0.18835427388	-0.239270630198	-2.64033734522
-0.187986394439	-0.238656754092	-2.64348308779
-0.187618514997	-0.238043748566	-2.64663270967
-0.187250635556	-0.237431610759	-2.64978623201
-0.186882756115	-0.236820337824	-2.65294367605
-0.186514876674	-0.236209926928	-2.65610506312
-0.186146997233	-0.235600375256	-2.65927041467
-0.185779117792	-0.234991680004	-2.66243975221
-0.18541123835	-0.234383838385	-2.66561309737
-0.185043358909	-0.233776847626	-2.66879047186
-0.184675479468	-0.233170704967	-2.67197189751
-0.184307600027	-0.232565407664	-2.67515739622
-0.183939720586	-0.231960952987	-2.67834699002
-0.183571841145	-0.231357338218	-2.681540701
-0.183203961703	-0.230754560657	-2.6847385514
-0.182836082262	-0.230152617614	-2.68794056351
-0.182468202821	-0.229551506414	-2.69114675978
-0.18210032338	-0.228951224396	-2.69435716272
-0.181732443939	-0.228351768913	-2.69757179496
-0.181364564498	-0.227753137331	-2.70079067924
-0.180996685056	-0.227155327029	-2.70401383841
-0.180628805615	-0.226558335399	-2.70724129543
-0.180260926174	-0.225962159848	-2.71047307334
-0.179893046733	-0.225366797794	-2.71370919534
-0.179525167292	-0.22477224667	-2.71694968471
-0.17915728785	-0.224178503919	-2.72019456484
-0.178789408409	-0.223585567001	-2.72344385926
-0.178421528968	-0.222993433385	-2.72669759158
-0.178053649527	-0.222402100555	-2.72995578557
-0.177685770086	-0.221811566005	-2.73321846508
-0.177317890645	-0.221221827245	-2.73648565409
-0.176950011203	-0.220632881795	-2.73975737671
-0.176582131762	-0.220044727188	-2.74303365716
-0.176214252321	-0.219457360969	-2.74631451979
-0.17584637288	-0.218870780696	-2.74959998907
-0.175478493439	-0.218284983936	-2.75289008959
-0.175110613998	-0.217699968273	-2.75618484607
-0.174742734556	-0.217115731299	-2.75948428336
-0.174374855115	-0.21653227062	-2.76278842644
-0.174006975674	-0.215949583851	-2.76609730042
-0.173639096233	-0.215367668622	-2.76941093052
-0.173271216792	-0.214786522572	-2.77272934212
-0.172903337351	-0.214206143354	-2.77605256072
-0.172535457909	-0.213626528629	-2.77938061196
-0.172167578468	-0.213047676073	-2.78271352162
-0.171799699027	-0.212469583371	-2.78605131559
-0.171431819586	-0.211892248219	-2.78939401995
-0.171063940145	-0.211315668326	-2.79274166087
-0.170696060704	-0.210739841411	-2.79609426468
-0.170328181262	-0.210164765203	-2.79945185786
-0.169960301821	-0.209590437444	-2.80281446704
-0.16959242238	-0.209016855885	-2.80618211897
-0.169224542939	-0.208444018289	-2.80955484057
-0.168856663498	-0.207871922428	-2.81293265889
-0.168488784057	-0.207300566087	-2.81631560116
-0.168120904615	-0.20672994706	-2.81970369472
-0.167753025174	-0.206160063151	-2.82309696711
-0.167385145733	-0.205590912176	-2.82649544597
-0.167017266292	-0.205022491961	-2.82989915915
-0.166649386851	-0.204454800341	-2.83330813463
-0.166281507409	-0.203887835161	-2.83672240054
-0.165913627968	-0.20332159428	-2.84014198519
-0.165545748527	-0.202756075562	-2.84356691704
-0.165177869086	-0.202191276884	-2.84699722473
-0.164809989645	-0.201627196132	-2.85043293705
-0.164442110204	-0.201063831202	-2.85387408295
-0.164074230762	-0.200501180001	-2.85732069158
-0.163706351321	-0.199939240444	-2.86077279222
-0.16333847188	-0.199378010455	-2.86423041435
-0.162970592439	-0.198817487971	-2.86769358762
-0.162602712998	-0.198257670936	-2.87116234185
-0.162234833557	-0.197698557304	-2.87463670703
-0.161866954115	-0.197140145039	-2.87811671334
-0.161499074674	-0.196582432112	-2.88160239114
-0.161131195233	-0.196025416508	-2.88509377098
-0.160763315792	-0.195469096217	-2.88859088356
-0.160395436351	-0.194913469239	-2.89209375981
-0.16002755691	-0.194358533586	-2.89560243082
-0.159659677468	-0.193804287275	-2.89911692787
-0.159291798027	-0.193250728336	-2.90263728245
-0.158923918586	-0.192697854804	-2.90616352624
-0.158556039145	-0.192145664726	-2.90969569108
-0.158188159704	-0.191594156156	-2.91323380906
-0.157820280263	-0.191043327159	-2.91677791243
-0.157452400821	-0.190493175807	-2.92032803367
-0.15708452138	-0.18994370018	-2.92388420543
-0.156716641939	-0.189394898369	-2.9274464606
-0.156348762498	-0.188846768471	-2.93101483225
-0.155980883057	-0.188299308594	-2.93458935367
-0.155613003616	-0.187752516854	-2.93817005837
-0.155245124174	-0.187206391373	-2.94175698006
-0.154877244733	-0.186660930284	-2.94535015268
